20671,2,26,1993,8,DM,M,36,46
1413,11,4,1978,8,OL,F,20,28
30971,7,1,2000,17,PP,F,21,15
23846,4,15,1996,14,DM,M,37,36
8313,9,10,1983,19,PE,F,21,19
25063,2,9,1997,11,DO,M,36,51
26684,7,30,1997,5,PP,M,21,17
19827,3,7,1992,3,SO,F,25,39
9338,7,4,1984,11,DO,F,35,57
5734,4,28,1982,18,RM,M,17,11
23842,4,15,1996,9,DM,M,33,46
32694,9,23,2001,3,OT,M,21,24
29597,5,15,1999,17,DM,M,36,26
29133,1,17,1999,8,DO,F,37,59
18802,6,14,1991,11,OL,M,20,12
11625,6,5,1986,3,OT,M,20,21
10812,9,22,1985,4,DM,M,34,42
28618,9,21,1998,11,DO,M,35,49
28523,9,19,1998,21,SS,,,
9440,8,1,1984,4,DM,F,35,32
6636,9,19,1982,19,PM,M,21,23
15937,4,2,1989,21,RM,M,16,8
33820,4,16,2002,19,PP,F,22,17
31590,11,26,2000,8,OT,F,21,25
9033,4,10,1984,15,PM,M,21,17
838,5,6,1978,2,DM,M,37,48
11074,11,17,1985,2,DM,M,37,46
32991,10,14,2001,13,PB,M,28,33
25980,6,9,1997,1,DO,F,34,49
8957,3,13,1984,8,DS,F,48,115
11102,12,7,1985,21,OL,M,20,30
9901,1,20,1985,2,DM,M,37,35
28755,10,25,1998,6,PM,M,22,22
33537,2,10,2002,13,PB,M,25,48
23100,12,3,1995,9,DM,M,37,52
32707,9,23,2001,3,OT,F,21,30
11473,5,10,1986,14,NL,F,32,180
30320,2,5,2000,19,PB,F,25,35
30701,5,1,2000,13,PB,F,26,31
19868,4,4,1992,17,DM,M,37,52
17782,8,17,1990,11,DO,M,35,40
20192,7,30,1992,18,PP,M,21,18
23973,5,24,1996,15,PF,F,15,8
29484,4,17,1999,22,DM,F,33,34
35389,12,29,2002,1,DO,F,37,53
3856,1,31,1981,13,DS,F,45,47
29671,5,16,1999,8,OT,F,20,27
17783,8,17,1990,14,DM,M,35,27
31219,8,25,2000,12,PP,M,22,22
16170,6,4,1989,8,DS,M,53,113
5662,3,30,1982,5,DM,M,36,45
8329,9,10,1983,22,DM,M,37,51
18379,2,16,1991,7,PE,F,20,27
28758,10,25,1998,6,OT,M,20,22
27081,10,26,1997,14,DM,M,36,44
33465,2,9,2002,19,PB,M,28,49
15285,12,14,1988,15,PE,M,20,23
11471,5,10,1986,14,DM,M,38,50
1185,8,5,1978,1,DS,F,51,136
14323,3,21,1988,10,PM,M,20,13
35432,12,29,2002,18,PB,F,24,28
11457,5,10,1986,17,DM,M,37,37
21089,8,20,1993,11,DM,M,38,39
13378,9,26,1987,17,DO,M,37,54
14967,10,8,1988,17,OT,M,23,27
1794,5,29,1979,9,DS,F,49,114
34874,10,6,2002,3,PB,F,25,15
1817,5,30,1979,5,DM,F,35,53
31111,7,22,2000,2,SH,,,130
23472,2,25,1996,14,DM,M,36,48
24794,12,18,1996,2,PB,M,27,34
29987,11,6,1999,22,PP,M,21,10
35112,11,10,2002,3,PP,M,22,18
7206,1,12,1983,14,DM,F,37,41
29061,1,16,1999,17,DM,F,33,40
8862,2,5,1984,5,DS,M,50,124
32026,4,22,2001,15,OT,M,21,29
17732,7,22,1990,4,DM,F,36,30
26537,7,9,1997,11,PP,F,21,14
24889,12,19,1996,14,DM,M,35,50
5746,4,28,1982,12,DM,F,37,44
13558,10,24,1987,12,PM,F,21,28
3112,6,23,1980,4,DS,M,51,111
1427,11,4,1978,21,PF,F,15,6
2630,3,9,1980,11,DO,F,,50
24927,2,8,1997,24,RM,M,17,11
24212,7,20,1996,1,DO,F,35,58
3049,6,22,1980,24,PE,M,20,22
3253,9,7,1980,18,DS,M,45,115
313,10,17,1977,19,DM,M,35,31
20655,2,19,1993,21,RM,M,17,10
15135,11,6,1988,7,PE,F,20,26
25515,4,12,1997,2,PM,F,22,24
12230,1,31,1987,22,DM,F,35,40
7211,1,12,1983,24,DM,F,36,38
11077,11,17,1985,15,RM,M,17,8
10763,9,21,1985,12,DM,M,34,38
3479,11,9,1980,12,DS,F,50,127
25232,3,15,1997,12,DM,M,39,46
18968,8,8,1991,14,OT,F,22,24
11261,3,8,1986,12,DO,F,37,51
2143,11,17,1979,4,DM,M,36,40
32797,9,23,2001,15,OT,M,20,24
26657,7,29,1997,22,PB,M,28,40
5733,4,28,1982,12,DM,M,36,47
9628,10,20,1984,14,DM,F,36,41
34425,7,13,2002,2,PP,F,20,12
21612,5,19,1994,16,,,,
27969,5,29,1998,5,PF,M,22,23
13951,1,24,1988,1,DM,M,36,44
27208,11,22,1997,12,DM,M,36,42
12033,11,16,1986,5,DM,M,38,56
31162,7,22,2000,3,PB,F,26,31
10427,5,24,1985,7,SS,,,
4666,7,8,1981,8,DO,M,36,48
33590,3,13,2002,12,PP,M,22,16
6334,8,15,1982,18,DM,F,36,40
23366,2,24,1996,7,RM,M,18,11
6590,9,18,1982,5,DM,F,34,35
2880,4,18,1980,5,PF,M,,8
17147,2,24,1990,7,PE,M,22,26
12223,1,31,1987,12,DM,M,35,57
467,12,11,1977,8,DO,F,32,41
12646,4,25,1987,12,DM,M,36,48
8587,11,12,1983,18,DO,M,34,42
30356,2,5,2000,7,OT,M,19,25
286,10,16,1977,20,DS,M,50,
20618,1,25,1993,14,DS,M,48,129
166,9,11,1977,21,OX,M,13,
3831,1,31,1981,12,RM,M,16,12
32792,9,23,2001,15,PB,M,26,33
4607,7,7,1981,13,DM,M,37,52
11495,5,11,1986,7,RM,F,,
10086,3,17,1985,4,DO,M,33,40
15202,12,13,1988,24,RM,M,16,10
34967,10,6,2002,16,PP,F,20,
31043,7,2,2000,9,PB,M,26,38
34944,10,6,2002,14,DM,M,38,52
19103,10,10,1991,19,PF,F,18,9
21969,12,5,1994,4,DM,M,36,44
13027,7,1,1987,4,RM,F,15,11
9485,8,25,1984,12,DM,F,35,37
32476,8,25,2001,7,PP,F,22,22
2303,1,15,1980,19,RM,F,18,9
5176,1,1,1982,5,RM,M,16,9
30867,6,4,2000,8,DO,M,35,50
29633,5,16,1999,3,PB,F,26,17
18535,3,14,1991,4,DM,,,
21396,2,20,1994,12,DM,M,38,42
9476,8,25,1984,14,PH,M,27,31
29722,6,12,1999,19,PB,M,26,16
2754,3,21,1980,21,RM,F,,5
12574,4,6,1987,11,OL,M,22,36
13131,7,26,1987,5,DM,F,,15
3754,1,12,1981,6,DS,M,48,132
612,2,19,1978,4,DS,,,
14015,2,21,1988,18,AH,,,
3053,6,22,1980,11,DO,M,33,26
18441,2,17,1991,8,DM,M,35,45
33620,3,13,2002,22,DM,F,37,47
19057,9,10,1991,3,PP,F,22,14
23619,3,24,1996,9,DM,F,37,36
20181,7,30,1992,19,RM,F,16,14
1892,7,4,1979,1,DS,M,52,
13946,1,24,1988,3,RM,F,17,13
25679,4,13,1997,9,DM,M,38,49
17443,4,26,1990,4,DM,F,36,53
29985,11,6,1999,21,PP,M,22,13
16871,12,5,1989,14,DO,F,36,47
8084,7,16,1983,12,DM,F,32,27
760,4,8,1978,9,DS,M,48,
33831,4,16,2002,7,,,,
23702,4,14,1996,21,PF,M,15,8
15393,1,11,1989,5,PE,F,21,23
26021,6,9,1997,4,PF,F,14,8
26800,9,27,1997,12,OT,M,21,29
17808,8,17,1990,11,DM,F,37,35
26468,7,9,1997,19,PB,M,27,39
25774,5,10,1997,17,DM,F,36,43
9989,2,17,1985,13,DM,F,35,39
24511,9,22,1996,5,PF,F,16,9
8547,10,16,1983,24,DM,F,36,39
16862,12,5,1989,9,DM,F,37,37
17822,9,22,1990,6,PP,F,,18
13752,11,22,1987,1,DM,M,37,43
28435,8,23,1998,6,PB,M,27,37
385,11,13,1977,17,DS,M,50,132
34806,10,5,2002,18,PB,F,25,29
1583,1,29,1979,18,DM,F,,38
27746,5,2,1998,1,DM,M,35,53
29598,5,15,1999,17,SS,,,
4192,4,6,1981,24,DO,F,,45
27453,1,31,1998,1,DO,M,37,57
1891,7,4,1979,18,DS,F,51,138
10742,9,21,1985,18,DM,F,34,40
5689,4,28,1982,23,SA,,,
8439,10,15,1983,22,DS,F,48,105
22979,10,29,1995,3,PP,F,21,15
4985,11,22,1981,15,PE,M,22,19
21719,8,17,1994,17,DM,M,36,51
28708,10,24,1998,20,OT,M,20,24
25650,4,13,1997,8,DO,F,35,55
9704,10,21,1984,3,OL,F,20,36
1984,8,22,1979,18,DS,M,52,94
6065,6,29,1982,17,OT,F,,16
28310,7,19,1998,14,OT,F,19,31
21652,6,15,1994,11,DM,F,36,26
24746,11,17,1996,8,OT,F,22,24
4291,4,6,1981,6,DM,M,,44
24167,6,14,1996,11,DO,M,39,
22296,6,7,1995,12,DM,F,37,47
6690,10,23,1982,13,DM,M,37,42
12319,3,1,1987,16,DO,M,36,50
11770,8,9,1986,21,,,,
17586,6,21,1990,21,SF,F,24,53
30775,6,3,2000,17,PP,F,22,19
4968,11,22,1981,21,PF,M,16,8
30903,7,1,2000,1,PP,F,21,
16765,12,4,1989,21,RM,F,17,10
13059,7,25,1987,24,DM,M,,13
12471,4,4,1987,19,PM,M,21,26
28363,8,22,1998,18,PP,M,22,14
1693,3,31,1979,22,DS,F,52,144
23531,3,23,1996,21,PF,F,16,8
21215,11,13,1993,2,DM,M,36,39
14156,2,22,1988,10,AB,,,
17484,4,26,1990,9,DM,M,36,28
16032,5,10,1989,12,RM,M,17,11
19094,9,11,1991,13,PF,F,,8
15690,3,12,1989,24,RM,M,17,11
479,12,11,1977,14,DM,F,36,40
20209,7,30,1992,19,RM,M,17,15
2565,3,9,1980,20,OL,F,,36
11374,4,12,1986,22,DS,M,49,125
18898,7,13,1991,15,SF,F,36,52
22385,6,27,1995,20,RM,M,17,11
3163,7,22,1980,15,PF,M,16,7
4445,5,4,1981,14,DM,F,36,41
24197,7,20,1996,2,DM,F,30,46
35365,12,8,2002,14,DM,F,34,48
8108,7,16,1983,17,SS,,,
5792,4,29,1982,7,PM,,26,20
6096,6,29,1982,11,DM,F,37,39
10650,8,19,1985,18,DM,F,32,25
23713,4,14,1996,23,RM,M,17,13
21728,8,17,1994,19,PP,F,22,18
1710,3,31,1979,11,DS,M,,
17120,2,24,1990,19,RM,F,16,9
2838,4,17,1980,1,DS,M,52,145
5059,11,23,1981,14,OL,F,20,26
8471,10,15,1983,13,DM,F,34,45
22060,2,4,1995,8,DO,M,,
10968,11,16,1985,12,DO,M,36,46
15252,12,14,1988,14,CB,,,
10176,4,20,1985,6,PP,F,21,16
23224,1,27,1996,17,DM,F,39,49
4763,8,30,1981,1,DO,F,37,59
5637,3,30,1982,15,PM,F,19,34
17371,4,24,1990,19,RM,F,17,10
29043,1,16,1999,12,DM,F,36,46
19203,11,13,1991,7,PE,F,15,18
368,11,12,1977,9,PF,F,16,7
12294,2,1,1987,11,DM,M,36,48
9950,2,16,1985,16,RM,M,16,5
21389,2,20,1994,12,DM,F,38,33
12079,12,14,1986,21,RM,M,17,12
9176,5,13,1984,1,DO,F,36,56
21826,10,12,1994,12,DM,M,36,44
11148,12,8,1985,2,DM,M,37,44
21764,9,6,1994,2,PP,F,21,15
4114,4,5,1981,9,DS,M,,122
20347,9,26,1992,17,DO,M,35,
16005,5,9,1989,1,DO,F,37,39
15992,5,9,1989,24,DO,F,37,48
5392,2,23,1982,14,DM,M,36,42
21370,2,3,1994,14,AB,,,
278,10,16,1977,9,DS,M,50,
19657,2,6,1992,2,PE,M,20,22
33524,2,10,2002,8,DO,M,35,55
28304,7,19,1998,16,PM,F,21,25
32753,9,23,2001,9,OT,F,22,
3007,5,24,1980,1,DO,M,35,54
8684,11,13,1983,11,DM,F,36,30
9055,5,12,1984,24,DO,M,37,53
31643,12,22,2000,18,OT,M,20,
19164,10,11,1991,13,PF,F,15,7
3318,9,8,1980,4,DS,F,51,130
34206,6,15,2002,12,PP,F,22,19
26438,7,9,1997,14,PM,M,21,19
20619,1,25,1993,9,DM,F,35,41
29313,3,14,1999,2,DS,F,52,153
28663,10,24,1998,2,DM,M,37,44
8585,11,12,1983,16,PM,M,21,21
16698,11,5,1989,14,DM,M,35,43
9599,9,30,1984,11,SS,,,
27365,12,29,1997,14,OT,F,21,21
25675,4,13,1997,11,RM,M,17,12
17137,2,24,1990,1,NL,F,31,152
16482,9,4,1989,3,PP,M,22,16
16620,11,4,1989,7,PE,M,21,
34252,6,15,2002,17,PB,M,27,28
26306,7,9,1997,6,OT,M,20,27
21976,12,5,1994,9,DM,F,37,40
26626,7,29,1997,22,DM,F,37,40
21185,10,16,1993,8,DO,M,36,52
4442,5,4,1981,14,DS,M,48,133
2598,3,9,1980,15,OT,F,,27
32775,9,23,2001,13,PP,F,23,14
16206,6,4,1989,4,DM,M,36,37
8989,4,9,1984,24,RM,F,16,14
6937,10,24,1982,22,DM,M,36,44
16523,10,7,1989,20,RM,F,16,12
24609,10,13,1996,8,OT,F,20,21
20146,7,4,1992,11,DM,M,39,50
20218,7,31,1992,8,DM,M,34,48
31215,8,25,2000,2,DM,F,36,43
29303,3,14,1999,1,OT,M,18,27
15123,11,6,1988,7,RM,F,16,15
7314,1,13,1983,8,DS,F,51,108
14080,2,21,1988,6,DO,M,36,48
13377,9,26,1987,14,NL,F,34,204
23851,4,15,1996,14,SS,,,
16407,7,30,1989,2,NL,F,33,97
30818,6,4,2000,4,PP,M,22,21
4117,4,5,1981,9,DS,M,46,69
22989,10,29,1995,8,DM,F,37,58
31408,9,30,2000,18,PB,F,26,37
24592,10,12,1996,12,OT,F,21,25
11329,3,9,1986,2,NL,M,34,240
17418,4,25,1990,2,DO,M,36,58
4803,8,31,1981,9,NL,M,31,156
24099,6,14,1996,13,PC,,,
15152,11,6,1988,13,PE,M,20,19
848,5,6,1978,22,NL,M,32,212
10300,4,21,1985,1,DM,F,37,48
34655,7,14,2002,15,PP,F,21,18
32961,10,14,2001,9,DM,M,38,41
12517,4,4,1987,23,PE,M,18,25
20678,2,26,1993,4,DM,F,34,41
28666,10,24,1998,2,OT,M,20,22
9336,7,4,1984,3,OL,M,22,41
35026,11,9,2002,19,PB,F,25,34
33844,4,17,2002,2,DM,F,34,30
15366,1,10,1989,12,RF,F,18,18
16719,11,5,1989,13,RM,F,16,10
34908,10,6,2002,9,PB,M,27,42
13591,10,25,1987,9,DS,M,54,160
22006,1,11,1995,22,DM,F,37,39
295,10,17,1977,11,DM,M,36,41
27400,12,29,1997,14,DM,M,35,44
193,9,12,1977,7,PE,,,
16884,1,6,1990,24,RM,M,17,9
10474,6,15,1985,22,AB,,,
4029,4,5,1981,22,DM,F,,40
7094,11,22,1982,6,DM,M,36,41
2117,10,25,1979,3,PF,M,20,7
30619,4,30,2000,12,OT,F,20,35
26913,9,28,1997,3,PB,F,27,29
24904,12,19,1996,10,RM,F,17,13
27654,3,2,1998,4,DM,M,37,
34204,6,15,2002,12,DO,M,38,52
34830,10,5,2002,22,PB,F,26,29
8708,12,8,1983,13,DM,F,36,37
32131,5,27,2001,14,DM,M,35,25
21554,4,11,1994,5,,,,
2816,3,22,1980,4,DS,F,,78
18329,2,16,1991,12,OL,F,21,27
5038,11,23,1981,5,DM,F,35,22
19592,1,9,1992,13,PC,,,
28429,8,23,1998,6,PE,F,20,18
30610,4,30,2000,2,PB,F,25,31
19049,9,10,1991,21,SH,F,28,63
13068,7,25,1987,12,DO,F,,41
16904,1,6,1990,18,RM,F,17,13
17265,3,29,1990,19,RM,F,18,12
11626,6,5,1986,13,AH,,,
21376,2,3,1994,11,DM,F,37,43
7478,3,14,1983,21,RM,M,16,10
331,10,18,1977,12,DS,F,50,
26436,7,9,1997,5,PP,F,21,17
25309,3,16,1997,3,PB,M,27,34
29452,4,17,1999,19,OT,M,19,25
21466,3,12,1994,11,DM,M,37,44
20275,8,29,1992,12,DM,M,35,28
21484,4,10,1994,22,DM,M,39,47
17223,2,25,1990,3,RM,F,16,8
249,10,16,1977,13,DM,M,36,42
30156,12,6,1999,5,,,,
9978,2,17,1985,5,DM,F,35,27
23109,12,3,1995,4,DM,F,38,63
30410,2,6,2000,14,PP,F,19,13
747,4,8,1978,9,DM,F,35,
33982,5,15,2002,19,PB,F,26,17
12058,11,16,1986,9,NL,M,32,144
20286,8,30,1992,13,SS,,,
8338,9,11,1983,11,PF,F,16,7
30997,7,2,2000,3,PP,M,20,16
4261,4,6,1981,24,DO,M,,49
28452,8,23,1998,11,DM,F,35,41
23684,4,14,1996,17,PF,M,16,9
34975,11,9,2002,1,PP,F,22,18
18384,2,17,1991,9,RM,M,17,10
30388,2,6,2000,9,DM,M,36,47
24966,2,8,1997,22,DM,M,37,41
31443,10,1,2000,3,PB,F,25,28
11047,11,17,1985,9,DM,M,38,42
28677,10,24,1998,12,DM,M,37,44
27843,5,3,1998,3,PP,F,22,15
20097,7,3,1992,18,PF,F,16,12
28498,9,19,1998,19,PP,M,21,14
2975,5,18,1980,2,DM,M,35,43
5115,12,31,1981,7,PE,F,22,24
4790,8,31,1981,5,DM,F,34,46
4258,4,6,1981,6,DS,M,,126
30896,6,4,2000,7,,,,
15730,3,13,1989,20,PE,M,21,24
8314,9,10,1983,12,SA,,,
14142,2,22,1988,5,RM,F,16,10
16527,10,7,1989,18,RM,F,16,11
26534,7,9,1997,14,DM,F,35,37
6533,9,18,1982,4,DM,F,36,34
2617,3,9,1980,11,PF,F,,7
14619,6,12,1988,11,SH,M,30,99
34318,6,16,2002,6,DO,M,36,43
11431,4,13,1986,11,DM,F,34,40
20307,8,30,1992,3,PP,F,22,22
23635,3,24,1996,15,DM,M,39,48
9198,5,27,1984,19,SA,,,
18069,12,15,1990,12,DO,F,36,47
28476,8,23,1998,16,PB,M,27,23
5920,5,22,1982,15,NL,M,33,164
8436,10,15,1983,22,DS,F,51,126
20148,7,4,1992,14,DM,M,34,35
27307,12,28,1997,19,PB,F,27,27
33958,5,15,2002,2,DM,F,36,41
5373,2,22,1982,18,NL,F,31,88
21886,11,1,1994,21,PF,M,16,
22670,9,23,1995,22,SS,,,
21229,11,13,1993,24,RM,M,17,12
28566,9,20,1998,3,PB,M,26,30
8983,4,9,1984,17,DM,M,37,47
34697,9,8,2002,24,PP,M,22,18
19797,3,7,1992,3,PE,F,20,21
10130,3,17,1985,11,DM,M,37,43
28907,11,22,1998,11,OT,F,20,25
34136,5,16,2002,8,PP,F,22,18
7587,3,15,1983,1,DS,F,50,138
21686,7,9,1994,14,DM,M,37,43
26599,7,29,1997,1,DO,F,34,47
6589,9,18,1982,13,DM,M,36,42
14010,2,21,1988,24,AB,,,
8,7,16,1977,1,DM,M,37,
11164,12,8,1985,3,PE,F,20,26
30602,4,30,2000,17,DO,M,34,39
34633,7,14,2002,13,PP,M,21,13
20609,1,24,1993,22,DS,F,50,127
1192,8,5,1978,3,,,,
6556,9,18,1982,14,OL,M,21,34
12491,4,4,1987,16,DO,F,34,47
25829,5,10,1997,18,PF,M,15,9
14580,6,11,1988,19,PP,F,23,20
25179,3,15,1997,22,RM,F,17,12
19258,11,14,1991,11,RM,M,16,9
14842,8,10,1988,4,PP,F,22,14
18979,8,8,1991,14,DM,M,39,
34807,10,5,2002,18,PB,F,27,32
30904,7,1,2000,1,PB,M,26,20
1727,4,28,1979,12,DS,F,48,75
14155,2,22,1988,2,DO,F,37,44
20760,3,18,1993,11,DM,F,34,25
19437,12,7,1991,17,OT,F,19,24
15254,12,14,1988,2,DO,M,37,56
16528,10,7,1989,21,RM,M,16,9
13023,7,1,1987,1,DM,M,38,55
6747,10,23,1982,17,DM,F,35,33
17849,9,25,1990,8,SS,,,
28955,12,22,1998,17,DM,F,35,40
24287,8,14,1996,18,PF,M,15,8
18355,2,16,1991,17,DO,F,36,47
20755,3,18,1993,14,DM,M,35,43
9512,8,26,1984,2,NL,F,31,151
32255,7,22,2001,3,PB,M,26,32
8728,12,8,1983,18,DM,F,35,36
30511,3,5,2000,4,PB,M,26,40
22558,8,26,1995,24,RM,M,17,13
1,7,16,1977,2,NL,M,32,
18404,2,17,1991,8,DM,M,37,52
26926,9,28,1997,3,PB,M,26,31
24584,10,12,1996,22,PB,M,27,35
22844,10,28,1995,19,PP,M,21,15
4814,9,29,1981,24,DM,M,38,47
16709,11,5,1989,2,PE,F,21,25
31299,8,26,2000,6,PB,F,25,31
17950,10,16,1990,11,DM,F,36,42
29102,1,17,1999,4,DM,M,37,45
14683,7,14,1988,23,OT,M,19,24
31276,8,26,2000,3,PP,M,21,16
18727,5,14,1991,8,DM,M,33,41
34870,10,6,2002,3,PB,F,26,36
21547,4,11,1994,9,DM,M,38,46
9759,12,31,1984,4,DM,M,34,35
11750,8,9,1986,24,DM,F,36,55
15773,3,13,1989,17,SH,F,31,75
29673,5,16,1999,13,OT,F,20,27
21344,2,2,1994,4,DM,M,38,48
31973,4,21,2001,20,PB,M,26,39
31334,8,26,2000,8,DO,M,35,51
1578,1,29,1979,6,DM,M,,49
30019,11,7,1999,11,DM,M,34,27
13765,11,22,1987,3,PM,F,20,24
12424,3,2,1987,11,DM,M,37,45
32204,6,25,2001,22,PB,F,26,33
22574,8,26,1995,1,PP,F,22,16
9796,1,19,1985,6,DM,F,37,35
11664,7,3,1986,19,OT,M,18,14
8626,11,12,1983,20,DS,,,152
22491,7,21,1995,8,PP,M,23,9
11594,6,5,1986,9,DS,F,49,121
34066,5,16,2002,3,DO,M,37,29
1491,12,2,1978,22,OL,M,21,33
12238,2,1,1987,7,RM,M,15,11
32442,8,25,2001,22,PB,F,26,31
13232,8,25,1987,17,DO,M,36,54
23649,4,14,1996,7,PM,F,21,17
16517,10,7,1989,22,DM,F,36,39
6477,8,16,1982,9,DS,F,49,127
19665,2,6,1992,1,DO,F,36,46
18383,2,17,1991,9,RM,F,16,7
23601,3,23,1996,7,RM,M,17,11
19431,12,7,1991,2,DO,M,36,52
34445,7,13,2002,12,PP,M,21,14
34109,5,16,2002,11,DO,M,34,56
12913,6,30,1987,6,OT,M,21,25
31034,7,2,2000,9,PP,F,22,19
8133,7,17,1983,11,DM,M,37,47
5657,3,30,1982,17,PM,F,21,28
10644,8,19,1985,18,DM,M,38,46
3799,1,12,1981,2,OL,M,20,39
9366,7,4,1984,11,DM,M,37,50
23866,4,15,1996,8,PP,F,22,16
24568,10,12,1996,1,PP,M,22,18
10102,3,17,1985,2,DO,F,37,41
32643,9,22,2001,17,DM,F,35,57
6707,10,23,1982,12,DM,M,38,45
2722,3,9,1980,9,OL,M,,36
10354,4,21,1985,2,DM,F,35,39
32310,7,22,2001,8,PB,F,26,27
19684,2,7,1992,11,DM,M,37,49
31810,3,3,2001,22,PB,M,27,43
27542,3,1,1998,19,PM,F,20,
19562,1,8,1992,2,PE,M,19,22
31190,7,23,2000,4,DM,M,32,32
33626,3,13,2002,22,DM,M,37,52
21754,8,18,1994,10,,,,
14363,4,17,1988,22,NL,M,36,178
5989,6,28,1982,6,PF,M,,6
3451,11,9,1980,1,DM,F,35,39
2347,1,16,1980,6,DM,M,34,42
4928,10,25,1981,16,DS,F,51,158
9372,7,31,1984,18,OT,M,20,23
33805,4,16,2002,13,PB,M,26,44
15866,4,1,1989,3,PP,M,23,22
32469,8,25,2001,20,PP,F,22,18
15185,12,13,1988,17,DO,M,36,57
731,4,8,1978,2,DS,F,47,110
2289,1,15,1980,20,DS,F,52,150
5136,12,31,1981,14,PF,M,17,7
1165,8,5,1978,13,DS,F,47,
15830,3,14,1989,9,DM,M,37,51
13418,9,27,1987,3,OT,F,20,23
19111,10,10,1991,12,DM,F,33,42
1956,7,26,1979,9,DS,M,48,94
17701,7,22,1990,13,OT,F,21,28
2013,8,23,1979,1,PP,F,20,14
604,2,18,1978,2,PE,M,22,25
751,4,8,1978,13,DM,M,35,
30252,1,10,2000,9,DM,M,35,52
30063,12,5,1999,1,DO,M,34,53
1810,5,29,1979,22,DS,F,45,47
11369,4,12,1986,17,NL,M,31,99
3632,12,16,1980,20,DS,M,48,133
29646,5,16,1999,6,PB,M,27,43
29578,5,15,1999,12,DM,F,35,38
2162,11,17,1979,18,DS,M,48,136
17888,10,15,1990,7,RM,F,16,12
28339,8,22,1998,12,PP,M,21,13
13261,8,26,1987,13,NL,F,,186
6825,10,24,1982,6,DM,M,37,44
14985,10,9,1988,9,DM,F,37,45
4417,5,4,1981,13,DM,M,37,50
24558,10,12,1996,22,DM,M,35,20
34895,10,6,2002,6,PB,F,25,26
9236,5,27,1984,13,SS,,,
11185,12,8,1985,5,DM,F,39,40
22827,9,24,1995,15,PP,F,21,15
22163,3,5,1995,8,DM,M,37,45
23796,4,15,1996,13,PM,F,21,13
25930,5,11,1997,15,PP,M,22,19
28652,10,24,1998,1,DO,M,34,54
20135,7,4,1992,14,DM,M,35,38
29071,1,16,1999,17,NL,M,34,212
17598,6,21,1990,6,PF,M,15,7
16294,7,4,1989,8,AH,,,
25431,4,12,1997,21,RM,M,17,10
10211,4,20,1985,18,DM,F,36,31
34254,6,15,2002,17,PB,F,26,25
19346,11,15,1991,4,DM,F,35,37
308,10,17,1977,4,DS,F,48,
16198,6,4,1989,5,PP,M,24,22
23530,3,23,1996,20,PP,M,23,20
6444,8,16,1982,4,DM,M,37,50
7574,3,15,1983,14,DS,M,49,115
24421,9,21,1996,17,OT,F,22,22
7258,1,13,1983,1,DO,M,35,52
35464,12,29,2002,21,PB,F,26,35
32861,10,13,2001,17,AH,,,
20212,7,31,1992,8,DO,M,34,26
25522,4,12,1997,2,PP,M,22,20
27012,10,25,1997,17,OT,M,21,23
10851,10,12,1985,14,DM,M,37,
32965,10,14,2001,9,OT,F,21,25
19753,3,7,1992,18,PF,F,14,7
4193,4,6,1981,2,DO,F,,46
27960,5,29,1998,14,PP,F,21,16
384,11,13,1977,11,DM,M,36,37
11008,11,16,1985,6,DO,F,35,50
28246,7,19,1998,9,DM,M,34,23
